FrameStamp,TimeStamp,State,landmarks,Confidence
701,1720255757.7450223,1,"[['0.03914424777030945', '-0.6063564419746399'], ['0.04532472416758537', '-0.6431427001953125'], ['0.04578342288732529', '-0.6436557173728943'], ['0.045485299080610275', '-0.6440820097923279'], ['0.012237504124641418', '-0.6389852166175842'], ['0.012790030799806118', '-0.6398326754570007'], ['0.01242337841540575', '-0.641082763671875'], ['0.07692918926477432', '-0.6406911611557007'], ['-0.06778796017169952', '-0.6250170469284058'], ['0.054677728563547134', '-0.5901692509651184'], ['0.010773838497698307', '-0.5831286907196045'], ['0.17121751606464386', '-0.5008151531219482'], ['-0.15358170866966248', '-0.5075559616088867'], ['0.3577750623226166', '-0.5178018808364868'], ['-0.29804521799087524', '-0.559836208820343'], ['0.6031156182289124', '-0.5459268093109131'], ['-0.13731235265731812', '-0.5900599360466003'], ['0.6608970165252686', '-0.5364355444908142'], ['-0.08625148981809616', '-0.5710949897766113'], ['0.6614764928817749', '-0.5395707488059998'], ['-0.04583210498094559', '-0.5896091461181641'], ['0.6143823862075806', '-0.5389272570610046'], ['-0.10745614022016525', '-0.588408350944519'], ['0.10990583151578903', '-0.00433668727055192'], ['-0.11063658446073532', '0.0038265723269432783'], ['0.12417973577976227', '0.38263818621635437'], ['-0.14045706391334534', '0.37581443786621094'], ['0.1523262858390808', '0.6848035454750061'], ['-0.1579287350177765', '0.6967958211898804'], ['0.1612299531698227', '0.7251927852630615'], ['-0.1623544543981552', '0.7401694059371948'], ['0.2061612904071808', '0.7825144529342651'], ['-0.20326094329357147', '0.7801069617271423']]","[[0.99981153]
 [0.99974346]
 [0.99967664]
 [0.9997009 ]
 [0.99980676]
 [0.99975896]
 [0.99973685]
 [0.99974048]
 [0.9998759 ]
 [0.99982035]
 [0.99986684]
 [0.99853319]
 [0.999156  ]
 [0.97861123]
 [0.99460548]
 [0.96280748]
 [0.90305728]
 [0.91053551]
 [0.70364344]
 [0.91431826]
 [0.68331647]
 [0.92044473]
 [0.71116126]
 [0.99186468]
 [0.99216557]
 [0.85880542]
 [0.84486121]
 [0.41693911]
 [0.46630895]
 [0.37856001]
 [0.28368077]
 [0.2578879 ]
 [0.27499324]]"
702,1720255757.9197166,-1,"[['0.03916896507143974', '-0.595463752746582'], ['0.04528913274407387', '-0.6331191062927246'], ['0.045747917145490646', '-0.6336985230445862'], ['0.04545460268855095', '-0.6341474652290344'], ['0.012241419404745102', '-0.629976749420166'], ['0.012794747948646545', '-0.6307207345962524'], ['0.012424968183040619', '-0.6320235133171082'], ['0.07613653689622879', '-0.6365311741828918'], ['-0.06833392381668091', '-0.6231526136398315'], ['0.054328784346580505', '-0.581280529499054'], ['0.0107058584690094', '-0.5748931765556335'], ['0.17137309908866882', '-0.4926302433013916'], ['-0.15993787348270416', '-0.5076872706413269'], ['0.35975778102874756', '-0.5089181661605835'], ['-0.3065364360809326', '-0.568048894405365'], ['0.6074223518371582', '-0.551704466342926'], ['-0.14627991616725922', '-0.5917474031448364'], ['0.6661062836647034', '-0.5472998023033142'], ['-0.0956663191318512', '-0.5716306567192078'], ['0.6688061356544495', '-0.5535460114479065'], ['-0.051445458084344864', '-0.5891354084014893'], ['0.619828999042511', '-0.5474181175231934'], ['-0.11550213396549225', '-0.5895729064941406'], ['0.11064630001783371', '-0.0043013859540224075'], ['-0.11134536564350128', '0.0037782604340463877'], ['0.1484939306974411', '0.36720171570777893'], ['-0.14531497657299042', '0.370416522026062'], ['0.17396920919418335', '0.6652506589889526'], ['-0.15615376830101013', '0.6865941882133484'], ['0.1827845424413681', '0.7052061557769775'], ['-0.16007769107818604', '0.7298024892807007'], ['0.23204068839550018', '0.7636979222297668'], ['-0.19961419701576233', '0.7677015066146851']]","[[0.99982756]
 [0.99976498]
 [0.99970365]
 [0.99972469]
 [0.99982339]
 [0.99977976]
 [0.99975914]
 [0.99976331]
 [0.99988717]
 [0.99983406]
 [0.99987775]
 [0.99862957]
 [0.9991917 ]
 [0.97989285]
 [0.99450445]
 [0.96439064]
 [0.89972484]
 [0.91320086]
 [0.69850922]
 [0.91728973]
 [0.67865759]
 [0.92338127]
 [0.70783252]
 [0.9921388 ]
 [0.99240136]
 [0.85199493]
 [0.83794141]
 [0.40030584]
 [0.44809309]
 [0.37248236]
 [0.28066841]
 [0.25011066]
 [0.26250926]]"
703,1720255758.0922852,-1,"[['0.04423333331942558', '-0.6013022065162659'], ['0.04974644258618355', '-0.6383986473083496'], ['0.05021031200885773', '-0.6390541195869446'], ['0.04995432868599892', '-0.6394820213317871'], ['0.01680844835937023', '-0.6355078816413879'], ['0.017403582111001015', '-0.6361830830574036'], ['0.0170147567987442', '-0.637532651424408'], ['0.07883843034505844', '-0.638537585735321'], ['-0.06551489979028702', '-0.6266511082649231'], ['0.05806013569235802', '-0.5853847861289978'], ['0.014570741914212704', '-0.5791487097740173'], ['0.17760005593299866', '-0.4916031062602997'], ['-0.1604553610086441', '-0.5078523755073547'], ['0.3700365722179413', '-0.5104070901870728'], ['-0.30150288343429565', '-0.5623722672462463'], ['0.6250230669975281', '-0.5480204224586487'], ['-0.15750056505203247', '-0.5896373391151428'], ['0.6844787001609802', '-0.5404558777809143'], ['-0.1133333221077919', '-0.572022020816803'], ['0.6865695118904114', '-0.5489411950111389'], ['-0.07059285789728165', '-0.5911349654197693'], ['0.637295126914978', '-0.5442800521850586'], ['-0.12860406935214996', '-0.5886884927749634'], ['0.1115674078464508', '-0.003945730160921812'], ['-0.11220456659793854', '0.0034029767848551273'], ['0.14437295496463776', '0.36804383993148804'], ['-0.1476973444223404', '0.36839285492897034'], ['0.17281457781791687', '0.6676709651947021'], ['-0.155962735414505', '0.6845278143882751'], ['0.18158036470413208', '0.7078120708465576'], ['-0.15958240628242493', '0.7277277708053589'], ['0.22442278265953064', '0.7656998038291931'], ['-0.1986292600631714', '0.7637006044387817']]","[[0.99983919]
 [0.99977928]
 [0.99972272]
 [0.99973917]
 [0.99983519]
 [0.99979538]
 [0.99977463]
 [0.99978024]
 [0.99989563]
 [0.99984151]
 [0.99988425]
 [0.99868101]
 [0.99915808]
 [0.98118502]
 [0.99402577]
 [0.96619362]
 [0.89640486]
 [0.91676158]
 [0.69687837]
 [0.92107189]
 [0.67825556]
 [0.9270978 ]
 [0.70858693]
 [0.99231672]
 [0.99251449]
 [0.84725451]
 [0.8326984 ]
 [0.38630813]
 [0.43557337]
 [0.36734781]
 [0.28070924]
 [0.24468778]
 [0.25387481]]"
704,1720255758.2661006,0,"[['0.05003451928496361', '-0.6014894247055054'], ['0.05475970357656479', '-0.6385212540626526'], ['0.05521543323993683', '-0.6391744613647461'], ['0.05496850609779358', '-0.639599621295929'], ['0.022183962166309357', '-0.6356162428855896'], ['0.02277999371290207', '-0.6362993121147156'], ['0.022379036992788315', '-0.6376492977142334'], ['0.08059931546449661', '-0.6389773488044739'], ['-0.06286691129207611', '-0.626758873462677'], ['0.06232183426618576', '-0.5854195952415466'], ['0.01920398883521557', '-0.5792168974876404'], ['0.1786315143108368', '-0.49199917912483215'], ['-0.16013044118881226', '-0.5072973966598511'], ['0.37579545378685', '-0.5174196362495422'], ['-0.2967524528503418', '-0.5574778318405151'], ['0.6301694512367249', '-0.5553932785987854'], ['-0.1696438044309616', '-0.5891401767730713'], ['0.6905237436294556', '-0.5477792620658875'], ['-0.12907585501670837', '-0.5728118419647217'], ['0.6920528411865234', '-0.5542559027671814'], ['-0.08936253190040588', '-0.5917050242424011'], ['0.6423052549362183', '-0.550774872303009'], ['-0.1428075134754181', '-0.5886193513870239'], ['0.11165188997983932', '-0.004001615568995476'], ['-0.11227588355541229', '0.003447202267125249'], ['0.14377735555171967', '0.36613887548446655'], ['-0.14902354776859283', '0.36660465598106384'], ['0.16925205290317535', '0.6675493717193604'], ['-0.15938590466976166', '0.6828997135162354'], ['0.1787053644657135', '0.7079328894615173'], ['-0.16291287541389465', '0.7260549068450928'], ['0.21999479830265045', '0.7647625207901001'], ['-0.20266298949718475', '0.762137234210968']]","[[0.99985087]
 [0.99979424]
 [0.99974221]
 [0.99975497]
 [0.99984711]
 [0.9998107 ]
 [0.99979025]
 [0.99979711]
 [0.99990374]
 [0.9998492 ]
 [0.99989045]
 [0.99873739]
 [0.99911159]
 [0.98219895]
 [0.99299395]
 [0.96774244]
 [0.88577282]
 [0.91978633]
 [0.68444258]
 [0.92437422]
 [0.66695195]
 [0.93038547]
 [0.69961792]
 [0.99240005]
 [0.99261546]
 [0.84245437]
 [0.82930124]
 [0.3784827 ]
 [0.42725599]
 [0.36708781]
 [0.28420186]
 [0.24147443]
 [0.24656174]]"
705,1720255758.4401202,1,"[['0.06093316525220871', '-0.6015670299530029'], ['0.06793027371168137', '-0.6385204195976257'], ['0.0684034675359726', '-0.6391725540161133'], ['0.06813399493694305', '-0.6395980715751648'], ['0.03536449000239372', '-0.6356993317604065'], ['0.03592206537723541', '-0.6363914608955383'], ['0.03553089499473572', '-0.6377399563789368'], ['0.09543055295944214', '-0.6389932632446289'], ['-0.05057883635163307', '-0.6273768544197083'], ['0.07269362360239029', '-0.5854377746582031'], ['0.029217731207609177', '-0.579273521900177'], ['0.18979394435882568', '-0.4916848838329315'], ['-0.1498115360736847', '-0.5092320442199707'], ['0.3945706784725189', '-0.510629415512085'], ['-0.2952078580856323', '-0.5651065111160278'], ['0.627427875995636', '-0.5336636900901794'], ['-0.1335325390100479', '-0.5883219242095947'], ['0.6789423227310181', '-0.5222808122634888'], ['-0.07906212657690048', '-0.5628683567047119'], ['0.6779667735099792', '-0.5256288051605225'], ['-0.02772515080869198', '-0.5764549970626831'], ['0.6361435651779175', '-0.5264530777931213'], ['-0.10001097619533539', '-0.5838795900344849'], ['0.11180230975151062', '-0.003971859812736511'], ['-0.11243832856416702', '0.0034068692475557327'], ['0.14041423797607422', '0.36397191882133484'], ['-0.14819878339767456', '0.3621484637260437'], ['0.16620522737503052', '0.6622492671012878'], ['-0.1583121120929718', '0.6736310124397278'], ['0.17510925233364105', '0.7027966380119324'], ['-0.16183356940746307', '0.7164251804351807'], ['0.2162337601184845', '0.7627511024475098'], ['-0.2010018229484558', '0.7558778524398804']]","[[0.99985975]
 [0.99980605]
 [0.99975532]
 [0.99976689]
 [0.99985725]
 [0.99982309]
 [0.99980503]
 [0.99980938]
 [0.99991137]
 [0.99985689]
 [0.99989766]
 [0.99876684]
 [0.99915075]
 [0.98277164]
 [0.99333233]
 [0.96719408]
 [0.88667125]
 [0.91699457]
 [0.68246752]
 [0.92220879]
 [0.6646322 ]
 [0.92875677]
 [0.69725865]
 [0.99246234]
 [0.99272048]
 [0.83413118]
 [0.82384139]
 [0.36483732]
 [0.41115814]
 [0.35648876]
 [0.27668354]
 [0.23232558]
 [0.23618929]]"
706,1720255758.6145017,1,"[['0.06189817935228348', '-0.5965769290924072'], ['0.06907112151384354', '-0.6341080665588379'], ['0.06953898817300797', '-0.6347571611404419'], ['0.06925750523805618', '-0.6351883411407471'], ['0.03646804019808769', '-0.6313492059707642'], ['0.0369979590177536', '-0.6320726275444031'], ['0.036601096391677856', '-0.633437991142273'], ['0.09916301816701889', '-0.6380767226219177'], ['-0.0482977069914341', '-0.6264403462409973'], ['0.07465437054634094', '-0.5818358659744263'], ['0.030869431793689728', '-0.5758656859397888'], ['0.19411733746528625', '-0.49170324206352234'], ['-0.14443665742874146', '-0.5116614699363708'], ['0.39871689677238464', '-0.5089347958564758'], ['-0.29462864995002747', '-0.5693494081497192'], ['0.6372494697570801', '-0.5301646590232849'], ['-0.11716388165950775', '-0.5897794365882874'], ['0.6920868754386902', '-0.5192692875862122'], ['-0.059116628021001816', '-0.5623315572738647'], ['0.6919792294502258', '-0.5209973454475403'], ['-0.007891892455518246', '-0.5756775140762329'], ['0.6468398571014404', '-0.5223468542098999'], ['-0.08245313167572021', '-0.5849615335464478'], ['0.1118599995970726', '-0.004024604335427284'], ['-0.11250615864992142', '0.0034441351890563965'], ['0.1414763629436493', '0.35546839237213135'], ['-0.14769496023654938', '0.35823291540145874'], ['0.17146536707878113', '0.6526456475257874'], ['-0.16027860343456268', '0.6691427826881409'], ['0.1808166652917862', '0.6932976245880127'], ['-0.16398711502552032', '0.7117649912834167'], ['0.2253873646259308', '0.7544629573822021'], ['-0.20440366864204407', '0.7537588477134705']]","[[0.99986911]
 [0.99981868]
 [0.99977058]
 [0.99978042]
 [0.99986762]
 [0.99983579]
 [0.99981934]
 [0.99982268]
 [0.99991864]
 [0.99986464]
 [0.99990469]
 [0.99880999]
 [0.99919426]
 [0.98356903]
 [0.99362051]
 [0.96781814]
 [0.8882013 ]
 [0.91716731]
 [0.68242204]
 [0.9228133 ]
 [0.66465592]
 [0.92947918]
 [0.6972239 ]
 [0.99251157]
 [0.99293458]
 [0.82925111]
 [0.82603246]
 [0.35858992]
 [0.40744972]
 [0.35249898]
 [0.27676514]
 [0.22728981]
 [0.23239498]]"
707,1720255758.8373618,-1,"[['0.06093541905283928', '-0.5968120694160461'], ['0.06748966127634048', '-0.6342766284942627'], ['0.06795341521501541', '-0.6349090337753296'], ['0.06767050921916962', '-0.6353415250778198'], ['0.03517401963472366', '-0.6316461563110352'], ['0.03570662811398506', '-0.6323755979537964'], ['0.03530255705118179', '-0.6337326765060425'], ['0.0967349037528038', '-0.6386910080909729'], ['-0.04941703379154205', '-0.6275566220283508'], ['0.07341891527175903', '-0.5822439193725586'], ['0.029893454164266586', '-0.5764201283454895'], ['0.1918024867773056', '-0.4927126169204712'], ['-0.14467355608940125', '-0.51380455493927'], ['0.39384725689888', '-0.5099107027053833'], ['-0.2922426462173462', '-0.5721563696861267'], ['0.6213679909706116', '-0.5261614322662354'], ['-0.1043781265616417', '-0.58991539478302'], ['0.6726379990577698', '-0.5119627118110657'], ['-0.04549488425254822', '-0.5606696605682373'], ['0.6711961627006531', '-0.5151739120483398'], ['0.005794498138129711', '-0.5740041732788086'], ['0.6297546029090881', '-0.518111526966095'], ['-0.06945285201072693', '-0.5846471190452576'], ['0.11190380901098251', '-0.004169832915067673'], ['-0.11256093531847', '0.003574902657419443'], ['0.1579713076353073', '0.3498879671096802'], ['-0.15360991656780243', '0.3541443645954132'], ['0.22171658277511597', '0.6428346037864685'], ['-0.17259010672569275', '0.6632761359214783'], ['0.2347572147846222', '0.6828085780143738'], ['-0.17686410248279572', '0.7054274678230286'], ['0.2903595268726349', '0.737357497215271'], ['-0.21325957775115967', '0.7457019686698914']]","[[0.9998793 ]
 [0.99983287]
 [0.99978769]
 [0.99979657]
 [0.99987847]
 [0.9998492 ]
 [0.99983454]
 [0.99983692]
 [0.99992597]
 [0.99987477]
 [0.99991262]
 [0.99888325]
 [0.99925601]
 [0.98423272]
 [0.9939577 ]
 [0.96818268]
 [0.89062631]
 [0.91726553]
 [0.68458521]
 [0.92317295]
 [0.66668326]
 [0.92993289]
 [0.6994313 ]
 [0.99273485]
 [0.99325871]
 [0.82410651]
 [0.82945144]
 [0.35031623]
 [0.40578771]
 [0.34626845]
 [0.27750605]
 [0.22056986]
 [0.22887525]]"
708,1720255759.0104067,-1,"[['0.0632270947098732', '-0.597112238407135'], ['0.07031270861625671', '-0.634482204914093'], ['0.07076597958803177', '-0.6351114511489868'], ['0.0705019012093544', '-0.6355406045913696'], ['0.03825557231903076', '-0.6318483352661133'], ['0.03877870365977287', '-0.6325844526290894'], ['0.038378264755010605', '-0.6339400410652161'], ['0.09977251291275024', '-0.6387388110160828'], ['-0.04537057876586914', '-0.6281169056892395'], ['0.0756736472249031', '-0.5823562145233154'], ['0.03251821920275688', '-0.5765019655227661'], ['0.19394685328006744', '-0.4928218722343445'], ['-0.14156390726566315', '-0.5145609974861145'], ['0.39005789160728455', '-0.5041094422340393'], ['-0.28881514072418213', '-0.5739322900772095'], ['0.6147631406784058', '-0.5158017873764038'], ['-0.09218379855155945', '-0.5869238376617432'], ['0.656468391418457', '-0.49978408217430115'], ['-0.03257102519273758', '-0.5557997822761536'], ['0.6515399217605591', '-0.5043351650238037'], ['0.017301106825470924', '-0.5682187080383301'], ['0.6190263628959656', '-0.508111834526062'], ['-0.05766548588871956', '-0.5807459354400635'], ['0.11197791993618011', '-0.0041457246989011765'], ['-0.11264444887638092', '0.0035440658684819937'], ['0.15528295934200287', '0.3511934280395508'], ['-0.1528322547674179', '0.3542465269565582'], ['0.20947912335395813', '0.6461102962493896'], ['-0.1705978661775589', '0.6630938053131104'], ['0.22093607485294342', '0.6860953569412231'], ['-0.17472761869430542', '0.7052342295646667'], ['0.27234771847724915', '0.740308403968811'], ['-0.21123257279396057', '0.7445831298828125']]","[[0.9998858 ]
 [0.99984217]
 [0.99979794]
 [0.99980628]
 [0.99988639]
 [0.99985886]
 [0.99984616]
 [0.9998461 ]
 [0.99993187]
 [0.99988037]
 [0.9999184 ]
 [0.99889278]
 [0.99929035]
 [0.9845221 ]
 [0.99425447]
 [0.96724993]
 [0.89168298]
 [0.91431111]
 [0.68342954]
 [0.92054898]
 [0.66512388]
 [0.92742068]
 [0.69777304]
 [0.99267411]
 [0.99332613]
 [0.82480299]
 [0.83330315]
 [0.34953508]
 [0.40658057]
 [0.34526542]
 [0.27885717]
 [0.21913001]
 [0.22769864]]"
709,1720255759.185331,-1,"[['0.06280640512704849', '-0.597285807132721'], ['0.07006566226482391', '-0.6346060633659363'], ['0.07048629969358444', '-0.63523930311203'], ['0.07027265429496765', '-0.6356645822525024'], ['0.03773283585906029', '-0.6319805979728699'], ['0.03825912997126579', '-0.6327270269393921'], ['0.03784617781639099', '-0.6340709328651428'], ['0.09674932807683945', '-0.638745129108429'], ['-0.04565643146634102', '-0.6285659074783325'], ['0.07390189915895462', '-0.5824496746063232'], ['0.031616512686014175', '-0.5766063332557678'], ['0.1862504929304123', '-0.49290764331817627'], ['-0.14233000576496124', '-0.5161181688308716'], ['0.3796515166759491', '-0.5033952593803406'], ['-0.28800201416015625', '-0.5732834339141846'], ['0.6049264669418335', '-0.5150780081748962'], ['-0.09261874109506607', '-0.5852891206741333'], ['0.6521283984184265', '-0.5005679726600647'], ['-0.03338589891791344', '-0.5571707487106323'], ['0.6469791531562805', '-0.5067580342292786'], ['0.01474606804549694', '-0.5717712044715881'], ['0.6104350686073303', '-0.5084657669067383'], ['-0.058556027710437775', '-0.5806222558021545'], ['0.11155098676681519', '-0.004746133461594582'], ['-0.1122502014040947', '0.004137919284403324'], ['0.1787809580564499', '0.33441075682640076'], ['-0.15303222835063934', '0.35443931818008423'], ['0.23789942264556885', '0.6253122091293335'], ['-0.17537690699100494', '0.6642439365386963'], ['0.2507741153240204', '0.6645881533622742'], ['-0.17976325750350952', '0.7064868807792664'], ['0.3168752193450928', '0.7135389447212219'], ['-0.20992596447467804', '0.7451884150505066']]","[[0.9998948 ]
 [0.99985439]
 [0.99981314]
 [0.99982053]
 [0.99989563]
 [0.99987024]
 [0.9998588 ]
 [0.99985826]
 [0.99993783]
 [0.99988931]
 [0.99992514]
 [0.9989593 ]
 [0.99934506]
 [0.98472023]
 [0.99451727]
 [0.96694064]
 [0.89456642]
 [0.91307342]
 [0.68805653]
 [0.9196983 ]
 [0.66988832]
 [0.92673558]
 [0.70211917]
 [0.99287212]
 [0.99365991]
 [0.82485557]
 [0.84168756]
 [0.35478345]
 [0.42076054]
 [0.35025147]
 [0.2860342 ]
 [0.22157012]
 [0.23492332]]"
710,1720255759.3594952,3,"[['0.06350670009851456', '-0.595397412776947'], ['0.07131128758192062', '-0.6325504183769226'], ['0.07175715267658234', '-0.6331719756126404'], ['0.07152047753334045', '-0.6335901021957397'], ['0.03885521739721298', '-0.6303951740264893'], ['0.039393872022628784', '-0.6311189532279968'], ['0.038975790143013', '-0.63246089220047'], ['0.10149198025465012', '-0.6365752220153809'], ['-0.04411140829324722', '-0.6276111006736755'], ['0.07554969191551208', '-0.5805112719535828'], ['0.03252072259783745', '-0.5750707983970642'], ['0.1921103149652481', '-0.49180352687835693'], ['-0.1408257633447647', '-0.5160606503486633'], ['0.38485386967658997', '-0.5022998452186584'], ['-0.28673818707466125', '-0.5742055773735046'], ['0.6123484373092651', '-0.5053833723068237'], ['-0.08988146483898163', '-0.5839494466781616'], ['0.6609688997268677', '-0.48762184381484985'], ['-0.031534310430288315', '-0.5553218722343445'], ['0.6574497222900391', '-0.4902806580066681'], ['0.017436230555176735', '-0.5680880546569824'], ['0.6190481185913086', '-0.4963703453540802'], ['-0.05558238551020622', '-0.5779035687446594'], ['0.11189265549182892', '-0.003973373677581549'], ['-0.11259286850690842', '0.0033346829004585743'], ['0.1431201547384262', '0.35001370310783386'], ['-0.15263299643993378', '0.3541305661201477'], ['0.18353988230228424', '0.6321781873703003'], ['-0.1737428903579712', '0.6621038913726807'], ['0.1926371455192566', '0.6710053086280823'], ['-0.17811813950538635', '0.7042779326438904'], ['0.23182186484336853', '0.7273188233375549'], ['-0.21191589534282684', '0.740971028804779']]","[[0.99989527]
 [0.99985522]
 [0.99981123]
 [0.99981934]
 [0.99989825]
 [0.99987292]
 [0.99986356]
 [0.99985975]
 [0.99994081]
 [0.99988806]
 [0.99992651]
 [0.99895304]
 [0.99935842]
 [0.98492473]
 [0.99470657]
 [0.96569675]
 [0.89445746]
 [0.90945441]
 [0.68509799]
 [0.91668236]
 [0.66664833]
 [0.92413068]
 [0.69872409]
 [0.9926672 ]
 [0.9934876 ]
 [0.8135578 ]
 [0.8300786 ]
 [0.33667812]
 [0.39918262]
 [0.33450347]
 [0.27430025]
 [0.20976116]
 [0.22234777]]"
